TM,address_city,address_gu,sub_address,STN,ta_max,ta_min,ta_max_min,hm_min,hm_max,ws_max,ws_ins_max,rn_day,call_count
20241001,부산광역시,북구,화명동,941,29.8,18.9,10.9,42.3,95.5,4.4,6.2,0,
20241001,부산광역시,사상구,감전동,904,28.7,18.2,10.5,44.2,98.8,5.4,8.5,0,
20241001,부산광역시,사상구,괘법동,904,28.7,18.2,10.5,44.2,98.8,5.4,8.5,0,
20241001,부산광역시,사상구,덕포동,904,28.7,18.2,10.5,44.2,98.8,5.4,8.5,0,
20241001,부산광역시,사상구,주례동,938,28.7,19.3,9.4,44,95.6,2.6,7.1,0,
20241001,부산광역시,사하구,괴정동,950,28.1,19.8,8.3,46.3,96.7,6.8,12.6,0,
20241001,부산광역시,사하구,신평동,950,28.1,19.8,8.3,46.3,96.7,6.8,12.6,0,
20241001,부산광역시,사하구,장림동,950,28.1,19.8,8.3,46.3,96.7,6.8,12.6,0,
20241001,부산광역시,사하구,하단동,950,28.1,19.8,8.3,46.3,96.7,6.8,12.6,0,
20241001,부산광역시,서구,동대신동,159,28.7,20.6,8.1,42.9,89.6,6.1,12.2,0,
20241001,부산광역시,서구,서대신동,159,28.7,20.6,8.1,42.9,89.6,6.1,12.2,0,
20241001,부산광역시,수영구,민락동,937,30.9,19.3,11.6,33,98.9,4.3,7.8,0,
20241001,부산광역시,수영구,수영동,937,30.9,19.3,11.6,33,98.9,4.3,7.8,0,
20241001,부산광역시,연제구,거제동,940,29.3,18.6,10.7,36.7,95.9,2.7,6.5,0,
20241001,부산광역시,연제구,연산동,940,29.3,18.6,10.7,36.7,95.9,2.7,6.5,0,
20241001,부산광역시,중구,동광동,159,28.7,20.6,8.1,42.9,89.6,6.1,12.2,0,
20241001,부산광역시,해운대구,반여동,937,30.9,19.3,11.6,33,98.9,4.3,7.8,0,
20241001,부산광역시,해운대구,송정동,937,30.9,19.3,11.6,33,98.9,4.3,7.8,0,
20241001,부산광역시,해운대구,우동,937,30.9,19.3,11.6,33,98.9,4.3,7.8,0,
20241001,부산광역시,해운대구,재송동,937,30.9,19.3,11.6,33,98.9,4.3,7.8,0,
20241001,부산광역시,해운대구,좌동,937,30.9,19.3,11.6,33,98.9,4.3,7.8,0,
20241002,부산광역시,강서구,대저2동,904,23.9,16.4,7.5,24.5,62.4,5.1,9.1,0,
20241002,부산광역시,강서구,동선동,921,23.6,16.9,6.7,27.8,57.7,10.4,14.1,0,
20241002,부산광역시,강서구,송정동,937,25.4,16,9.4,25.6,68.5,3.9,8.7,0,
20241002,부산광역시,강서구,신호동,950,23.5,15.9,7.6,25,63.9,7.6,15.3,0,
20241002,부산광역시,금정구,구서동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,금정구,부곡동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,금정구,서동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,금정구,오륜동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,금정구,장전동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,기장군,기장읍,923,21.8,15.4,6.4,29.9,66.4,3.4,10,0,
20241002,부산광역시,기장군,일광읍,923,21.8,15.4,6.4,29.9,66.4,3.4,10,0,
20241002,부산광역시,기장군,장안읍,923,21.8,15.4,6.4,29.9,66.4,3.4,10,0,
20241002,부산광역시,기장군,정관읍,923,21.8,15.4,6.4,29.9,66.4,3.4,10,0,
20241002,부산광역시,기장군,철마면,939,22.6,13.6,9,28.4,79.9,4.2,9.5,0,
20241002,부산광역시,남구,감만동,942,22.6,16.7,5.9,25.8,64.8,7.4,16.1,0,
20241002,부산광역시,남구,대연동,942,22.6,16.7,5.9,25.8,64.8,7.4,16.1,0,
20241002,부산광역시,남구,문현동,942,22.6,16.7,5.9,25.8,64.8,7.4,16.1,0,
20241002,부산광역시,남구,용당동,942,22.6,16.7,5.9,25.8,64.8,7.4,16.1,0,
20241002,부산광역시,남구,용호동,942,22.6,16.7,5.9,25.8,64.8,7.4,16.1,0,
20241002,부산광역시,동구,범일동,942,22.6,16.7,5.9,25.8,64.8,7.4,16.1,0,
20241002,부산광역시,동구,수정동,159,24.3,17,7.3,25.5,61.8,7.9,14.9,0,
20241002,부산광역시,동구,좌천동,942,22.6,16.7,5.9,25.8,64.8,7.4,16.1,0,
20241002,부산광역시,동구,초량동,159,24.3,17,7.3,25.5,61.8,7.9,14.9,0,
20241002,부산광역시,동래구,명륜동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,동래구,명장동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,동래구,온천동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,부산진구,가야동,938,23.1,16.1,7,21.6,65.4,5,10.3,0,
20241002,부산광역시,부산진구,개금동,938,23.1,16.1,7,21.6,65.4,5,10.3,0,
20241002,부산광역시,부산진구,당감동,938,23.1,16.1,7,21.6,65.4,5,10.3,0,
20241002,부산광역시,부산진구,범천동,942,22.6,16.7,5.9,25.8,64.8,7.4,16.1,0,
20241002,부산광역시,부산진구,부암동,938,23.1,16.1,7,21.6,65.4,5,10.3,0,
20241002,부산광역시,부산진구,부전동,938,23.1,16.1,7,21.6,65.4,5,10.3,0,
20241002,부산광역시,부산진구,양정동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,부산진구,전포동,938,23.1,16.1,7,21.6,65.4,5,10.3,0,
20241002,부산광역시,부산진구,초읍동,941,24,16.9,7.1,23.1,60,4.7,8.4,0,
20241002,부산광역시,북구,구포동,941,24,16.9,7.1,23.1,60,4.7,8.4,0,
20241002,부산광역시,북구,덕천동,941,24,16.9,7.1,23.1,60,4.7,8.4,0,
20241002,부산광역시,북구,만덕동,941,24,16.9,7.1,23.1,60,4.7,8.4,0,
20241002,부산광역시,북구,화명동,941,24,16.9,7.1,23.1,60,4.7,8.4,0,
20241002,부산광역시,사상구,감전동,904,23.9,16.4,7.5,24.5,62.4,5.1,9.1,0,
20241002,부산광역시,사상구,모라동,904,23.9,16.4,7.5,24.5,62.4,5.1,9.1,0,
20241002,부산광역시,사상구,삼락동,904,23.9,16.4,7.5,24.5,62.4,5.1,9.1,0,
20241002,부산광역시,사상구,학장동,904,23.9,16.4,7.5,24.5,62.4,5.1,9.1,0,
20241002,부산광역시,사하구,괴정동,950,23.5,15.9,7.6,25,63.9,7.6,15.3,0,
20241002,부산광역시,사하구,다대동,950,23.5,15.9,7.6,25,63.9,7.6,15.3,0,
20241002,부산광역시,사하구,당리동,950,23.5,15.9,7.6,25,63.9,7.6,15.3,0,
20241002,부산광역시,사하구,신평동,950,23.5,15.9,7.6,25,63.9,7.6,15.3,0,
20241002,부산광역시,사하구,장림동,950,23.5,15.9,7.6,25,63.9,7.6,15.3,0,
20241002,부산광역시,서구,서대신동,159,24.3,17,7.3,25.5,61.8,7.9,14.9,0,
20241002,부산광역시,서구,암남동,159,24.3,17,7.3,25.5,61.8,7.9,14.9,0,
20241002,부산광역시,수영구,광안동,937,25.4,16,9.4,25.6,68.5,3.9,8.7,0,
20241002,부산광역시,수영구,민락동,937,25.4,16,9.4,25.6,68.5,3.9,8.7,0,
20241002,부산광역시,수영구,수영동,937,25.4,16,9.4,25.6,68.5,3.9,8.7,0,
20241002,부산광역시,연제구,거제동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,연제구,연산동,940,22.5,16.5,6,26.1,62.4,3.2,8.3,0,
20241002,부산광역시,영도구,대교동,159,24.3,17,7.3,25.5,61.8,7.9,14.9,0,
20241002,부산광역시,영도구,동삼동,910,22.8,16.7,6.1,28.6,66.4,7.4,11.8,0,
20241002,부산광역시,영도구,봉래동,159,24.3,17,7.3,25.5,61.8,7.9,14.9,0,
20241002,부산광역시,중구,중앙동,159,24.3,17,7.3,25.5,61.8,7.9,14.9,0,
20241002,부산광역시,해운대구,반송동,937,25.4,16,9.4,25.6,68.5,3.9,8.7,0,
20241002,부산광역시,해운대구,반여동,937,25.4,16,9.4,25.6,68.5,3.9,8.7,0,
20241002,부산광역시,해운대구,송정동,937,25.4,16,9.4,25.6,68.5,3.9,8.7,0,
20241002,부산광역시,해운대구,우동,937,25.4,16,9.4,25.6,68.5,3.9,8.7,0,
20241003,부산광역시,강서구,대저1동,904,21.6,15.3,6.3,58.6,95.3,6.3,11,9,
20241003,부산광역시,강서구,대저2동,904,21.6,15.3,6.3,58.6,95.3,6.3,11,9,
20241003,부산광역시,강서구,명지동,904,21.6,15.3,6.3,58.6,95.3,6.3,11,9,
20241003,부산광역시,강서구,송정동,937,20.2,14.8,5.4,61.6,94.6,3.5,9.7,5,
20241003,부산광역시,금정구,남산동,939,19.5,14.4,5.1,64.9,99.1,3.8,9.6,12.5,
20241003,부산광역시,금정구,장전동,940,19.2,14.5,4.7,60.9,93.6,3.7,9.4,8.5,
20241003,부산광역시,기장군,기장읍,923,18.8,14.9,3.9,61.7,95.1,3.6,10.7,5.5,
20241003,부산광역시,기장군,일광읍,923,18.8,14.9,3.9,61.7,95.1,3.6,10.7,5.5,
20241003,부산광역시,기장군,정관읍,923,18.8,14.9,3.9,61.7,95.1,3.6,10.7,5.5,
20241003,부산광역시,남구,대연동,942,19.2,14.4,4.8,61,95.5,7.5,15,9.5,
20241003,부산광역시,남구,문현동,942,19.2,14.4,4.8,61,95.5,7.5,15,9.5,
20241003,부산광역시,동구,수정동,159,20,15.3,4.7,58.9,94,6.9,12.7,12.2,
20241003,부산광역시,동구,초량동,159,20,15.3,4.7,58.9,94,6.9,12.7,12.2,
20241003,부산광역시,동래구,명장동,940,19.2,14.5,4.7,60.9,93.6,3.7,9.4,8.5,
20241003,부산광역시,동래구,사직동,940,19.2,14.5,4.7,60.9,93.6,3.7,9.4,8.5,
20241003,부산광역시,동래구,온천동,940,19.2,14.5,4.7,60.9,93.6,3.7,9.4,8.5,
20241003,부산광역시,부산진구,개금동,938,19.3,14.6,4.7,59.1,94.8,4.1,11,5.5,
20241003,부산광역시,부산진구,범천동,942,19.2,14.4,4.8,61,95.5,7.5,15,9.5,
20241003,부산광역시,부산진구,부전동,938,19.3,14.6,4.7,59.1,94.8,4.1,11,5.5,
20241003,부산광역시,부산진구,양정동,940,19.2,14.5,4.7,60.9,93.6,3.7,9.4,8.5,
20241003,부산광역시,부산진구,전포동,938,19.3,14.6,4.7,59.1,94.8,4.1,11,5.5,
20241003,부산광역시,북구,구포동,941,21.3,15.4,5.9,57.1,93.1,5.9,11.4,13,
20241003,부산광역시,북구,금곡동,941,21.3,15.4,5.9,57.1,93.1,5.9,11.4,13,
20241003,부산광역시,북구,덕천동,941,21.3,15.4,5.9,57.1,93.1,5.9,11.4,13,
20241003,부산광역시,북구,만덕동,941,21.3,15.4,5.9,57.1,93.1,5.9,11.4,13,
20241003,부산광역시,북구,화명동,941,21.3,15.4,5.9,57.1,93.1,5.9,11.4,13,
20241003,부산광역시,사상구,괘법동,904,21.6,15.3,6.3,58.6,95.3,6.3,11,9,
20241003,부산광역시,사상구,덕포동,904,21.6,15.3,6.3,58.6,95.3,6.3,11,9,
20241003,부산광역시,사상구,모라동,904,21.6,15.3,6.3,58.6,95.3,6.3,11,9,
20241003,부산광역시,사하구,괴정동,950,19.4,14.6,4.8,61.8,96.8,7.2,14.1,8.5,
20241003,부산광역시,사하구,하단동,950,19.4,14.6,4.8,61.8,96.8,7.2,14.1,8.5,
20241003,부산광역시,서구,남부민동,159,20,15.3,4.7,58.9,94,6.9,12.7,12.2,
20241003,부산광역시,서구,아미동,159,20,15.3,4.7,58.9,94,6.9,12.7,12.2,
20241003,부산광역시,수영구,남천동,937,20.2,14.8,5.4,61.6,94.6,3.5,9.7,5,
20241003,부산광역시,연제구,연산동,940,19.2,14.5,4.7,60.9,93.6,3.7,9.4,8.5,
20241003,부산광역시,영도구,대평동,159,20,15.3,4.7,58.9,94,6.9,12.7,12.2,
20241003,부산광역시,영도구,동삼동,910,19.3,14.8,4.5,61.2,96.3,9,14.2,9,
20241003,부산광역시,해운대구,반송동,937,20.2,14.8,5.4,61.6,94.6,3.5,9.7,5,
20241003,부산광역시,해운대구,반여동,937,20.2,14.8,5.4,61.6,94.6,3.5,9.7,5,
20241003,부산광역시,해운대구,우동,937,20.2,14.8,5.4,61.6,94.6,3.5,9.7,5,
20241003,부산광역시,해운대구,좌동,937,20.2,14.8,5.4,61.6,94.6,3.5,9.7,5,
20241004,부산광역시,강서구,명지동,904,25.1,13,12.1,44.4,98.2,4.3,7.6,0,
20241004,부산광역시,강서구,송정동,937,25.7,14.4,11.3,47.6,96.5,3.6,9.1,0.5,
20241004,부산광역시,금정구,구서동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,금정구,부곡동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,금정구,서동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,금정구,장전동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,금정구,청룡동,939,23.7,12.6,11.1,46.3,99.9,3.3,7.8,0,
20241004,부산광역시,기장군,기장읍,923,23,14.9,8.1,54.8,95.3,2,8.7,0.5,
20241004,부산광역시,기장군,일광읍,923,23,14.9,8.1,54.8,95.3,2,8.7,0.5,
20241004,부산광역시,기장군,장안읍,923,23,14.9,8.1,54.8,95.3,2,8.7,0.5,
20241004,부산광역시,기장군,정관읍,923,23,14.9,8.1,54.8,95.3,2,8.7,0.5,
20241004,부산광역시,남구,감만동,942,23,14.7,8.3,51.2,94.4,5.3,11.7,1,
20241004,부산광역시,남구,대연동,942,23,14.7,8.3,51.2,94.4,5.3,11.7,1,
20241004,부산광역시,남구,문현동,942,23,14.7,8.3,51.2,94.4,5.3,11.7,1,
20241004,부산광역시,남구,용호동,942,23,14.7,8.3,51.2,94.4,5.3,11.7,1,
20241004,부산광역시,동구,범일동,942,23,14.7,8.3,51.2,94.4,5.3,11.7,1,
20241004,부산광역시,동구,수정동,159,24.3,14.5,9.8,48.4,94.1,4.5,9.1,0.3,
20241004,부산광역시,동구,좌천동,942,23,14.7,8.3,51.2,94.4,5.3,11.7,1,
20241004,부산광역시,동구,초량동,159,24.3,14.5,9.8,48.4,94.1,4.5,9.1,0.3,
20241004,부산광역시,동래구,낙민동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,동래구,복천동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,동래구,사직동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,동래구,온천동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,부산진구,개금동,938,23.4,12.6,10.8,47.8,96.3,3.5,6.4,0,
20241004,부산광역시,부산진구,부전동,938,23.4,12.6,10.8,47.8,96.3,3.5,6.4,0,
20241004,부산광역시,부산진구,전포동,938,23.4,12.6,10.8,47.8,96.3,3.5,6.4,0,
20241004,부산광역시,북구,구포동,941,25.1,13.4,11.7,44.2,95.4,4.5,8,0.5,
20241004,부산광역시,북구,화명동,941,25.1,13.4,11.7,44.2,95.4,4.5,8,0.5,
20241004,부산광역시,사상구,괘법동,904,25.1,13,12.1,44.4,98.2,4.3,7.6,0,
20241004,부산광역시,사상구,모라동,904,25.1,13,12.1,44.4,98.2,4.3,7.6,0,
20241004,부산광역시,사상구,주례동,938,23.4,12.6,10.8,47.8,96.3,3.5,6.4,0,
20241004,부산광역시,사상구,학장동,904,25.1,13,12.1,44.4,98.2,4.3,7.6,0,
20241004,부산광역시,사하구,감천동,159,24.3,14.5,9.8,48.4,94.1,4.5,9.1,0.3,
20241004,부산광역시,사하구,괴정동,950,23.7,13.7,10,52.8,96.9,6.5,12.1,0,
20241004,부산광역시,사하구,다대동,950,23.7,13.7,10,52.8,96.9,6.5,12.1,0,
20241004,부산광역시,사하구,신평동,950,23.7,13.7,10,52.8,96.9,6.5,12.1,0,
20241004,부산광역시,사하구,장림동,950,23.7,13.7,10,52.8,96.9,6.5,12.1,0,
20241004,부산광역시,사하구,하단동,950,23.7,13.7,10,52.8,96.9,6.5,12.1,0,
20241004,부산광역시,서구,남부민동,159,24.3,14.5,9.8,48.4,94.1,4.5,9.1,0.3,
20241004,부산광역시,서구,암남동,159,24.3,14.5,9.8,48.4,94.1,4.5,9.1,0.3,
20241004,부산광역시,서구,충무동,159,24.3,14.5,9.8,48.4,94.1,4.5,9.1,0.3,
20241004,부산광역시,수영구,광안동,937,25.7,14.4,11.3,47.6,96.5,3.6,9.1,0.5,
20241004,부산광역시,수영구,민락동,937,25.7,14.4,11.3,47.6,96.5,3.6,9.1,0.5,
20241004,부산광역시,연제구,거제동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,연제구,연산동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,영도구,청학동,159,24.3,14.5,9.8,48.4,94.1,4.5,9.1,0.3,
20241004,부산광역시,중구,남포동,159,24.3,14.5,9.8,48.4,94.1,4.5,9.1,0.3,
20241004,부산광역시,중구,영주동,159,24.3,14.5,9.8,48.4,94.1,4.5,9.1,0.3,
20241004,부산광역시,중구,중앙동,159,24.3,14.5,9.8,48.4,94.1,4.5,9.1,0.3,
20241004,부산광역시,해운대구,석대동,940,23.8,13.8,10,48.6,95.6,2.8,7.5,0.5,
20241004,부산광역시,해운대구,송정동,937,25.7,14.4,11.3,47.6,96.5,3.6,9.1,0.5,
20241004,부산광역시,해운대구,우동,937,25.7,14.4,11.3,47.6,96.5,3.6,9.1,0.5,
20241004,부산광역시,해운대구,좌동,937,25.7,14.4,11.3,47.6,96.5,3.6,9.1,0.5,
20241004,부산광역시,해운대구,중동,937,25.7,14.4,11.3,47.6,96.5,3.6,9.1,0.5,
20241005,부산광역시,강서구,녹산동,950,25.8,15.2,10.6,54,76.4,6.5,9.8,0,
20241005,부산광역시,강서구,눌차동,921,25,17.3,7.7,55.8,73,8.9,11.5,0,
20241005,부산광역시,강서구,대저1동,904,25.3,13.4,11.9,53,91.4,5.1,10,0,
20241005,부산광역시,강서구,대저2동,904,25.3,13.4,11.9,53,91.4,5.1,10,0,
20241005,부산광역시,강서구,동선동,921,25,17.3,7.7,55.8,73,8.9,11.5,0,
20241005,부산광역시,강서구,봉림동,904,25.3,13.4,11.9,53,91.4,5.1,10,0,
20241005,부산광역시,강서구,송정동,937,27.8,16.1,11.7,52.3,79.6,3.6,9.1,0,
20241005,부산광역시,금정구,구서동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,금정구,남산동,939,24.5,12.4,12.1,58,97.6,3.3,7.9,0,
20241005,부산광역시,금정구,두구동,939,24.5,12.4,12.1,58,97.6,3.3,7.9,0,
20241005,부산광역시,금정구,부곡동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,금정구,장전동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,금정구,회동동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,기장군,장안읍,923,24.3,17.5,6.8,59,76.2,1.7,8.7,0,
20241005,부산광역시,남구,대연동,942,24.3,16.5,7.8,56.1,74.5,5.1,10.6,0,
20241005,부산광역시,남구,용호동,942,24.3,16.5,7.8,56.1,74.5,5.1,10.6,0,
20241005,부산광역시,동구,수정동,159,26.4,17.2,9.2,51.7,78.8,4.8,9.6,0,
20241005,부산광역시,동구,좌천동,942,24.3,16.5,7.8,56.1,74.5,5.1,10.6,0,
20241005,부산광역시,동구,초량동,159,26.4,17.2,9.2,51.7,78.8,4.8,9.6,0,
20241005,부산광역시,동래구,명륜동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,동래구,명장동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,동래구,사직동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,동래구,온천동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,부산진구,범천동,942,24.3,16.5,7.8,56.1,74.5,5.1,10.6,0,
20241005,부산광역시,부산진구,부전동,938,24.5,12.7,11.8,53.4,91.4,3.5,7,0,
20241005,부산광역시,부산진구,양정동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,부산진구,전포동,938,24.5,12.7,11.8,53.4,91.4,3.5,7,0,
20241005,부산광역시,부산진구,초읍동,941,25.9,13.4,12.5,50.6,86.6,4.3,10,0,
20241005,부산광역시,북구,구포동,941,25.9,13.4,12.5,50.6,86.6,4.3,10,0,
20241005,부산광역시,북구,덕천동,941,25.9,13.4,12.5,50.6,86.6,4.3,10,0,
20241005,부산광역시,사상구,감전동,904,25.3,13.4,11.9,53,91.4,5.1,10,0,
20241005,부산광역시,사상구,괘법동,904,25.3,13.4,11.9,53,91.4,5.1,10,0,
20241005,부산광역시,사상구,덕포동,904,25.3,13.4,11.9,53,91.4,5.1,10,0,
20241005,부산광역시,사상구,모라동,904,25.3,13.4,11.9,53,91.4,5.1,10,0,
20241005,부산광역시,사상구,학장동,904,25.3,13.4,11.9,53,91.4,5.1,10,0,
20241005,부산광역시,사하구,괴정동,950,25.8,15.2,10.6,54,76.4,6.5,9.8,0,
20241005,부산광역시,사하구,다대동,950,25.8,15.2,10.6,54,76.4,6.5,9.8,0,
20241005,부산광역시,사하구,당리동,950,25.8,15.2,10.6,54,76.4,6.5,9.8,0,
20241005,부산광역시,사하구,하단동,950,25.8,15.2,10.6,54,76.4,6.5,9.8,0,
20241005,부산광역시,서구,암남동,159,26.4,17.2,9.2,51.7,78.8,4.8,9.6,0,
20241005,부산광역시,수영구,광안동,937,27.8,16.1,11.7,52.3,79.6,3.6,9.1,0,
20241005,부산광역시,수영구,망미동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,수영구,민락동,937,27.8,16.1,11.7,52.3,79.6,3.6,9.1,0,
20241005,부산광역시,연제구,연산동,940,24.6,14.2,10.4,54.8,80.5,2.6,7.1,0,
20241005,부산광역시,영도구,대평동,159,26.4,17.2,9.2,51.7,78.8,4.8,9.6,0,
20241005,부산광역시,영도구,청학동,159,26.4,17.2,9.2,51.7,78.8,4.8,9.6,0,
20241005,부산광역시,중구,남포동,159,26.4,17.2,9.2,51.7,78.8,4.8,9.6,0,
20241005,부산광역시,중구,보수동,159,26.4,17.2,9.2,51.7,78.8,4.8,9.6,0,
20241005,부산광역시,중구,영주동,159,26.4,17.2,9.2,51.7,78.8,4.8,9.6,0,
20241005,부산광역시,중구,창선동,159,26.4,17.2,9.2,51.7,78.8,4.8,9.6,0,
20241005,부산광역시,해운대구,반송동,937,27.8,16.1,11.7,52.3,79.6,3.6,9.1,0,
20241005,부산광역시,해운대구,반여동,937,27.8,16.1,11.7,52.3,79.6,3.6,9.1,0,
20241005,부산광역시,해운대구,우동,937,27.8,16.1,11.7,52.3,79.6,3.6,9.1,0,
20241005,부산광역시,해운대구,좌동,937,27.8,16.1,11.7,52.3,79.6,3.6,9.1,0,
20241006,부산광역시,강서구,강동동,904,23.4,16,7.4,63.9,96.6,3.6,5.6,4,
20241006,부산광역시,강서구,명지동,904,23.4,16,7.4,63.9,96.6,3.6,5.6,4,
20241006,부산광역시,금정구,구서동,940,21.9,16.4,5.5,65.1,97.1,2.6,5.8,3.5,
20241006,부산광역시,금정구,금사동,940,21.9,16.4,5.5,65.1,97.1,2.6,5.8,3.5,
20241006,부산광역시,금정구,금성동,941,23.7,16.6,7.1,62,94.5,3.1,5.5,4.5,
20241006,부산광역시,금정구,남산동,939,21.7,14.5,7.2,70.1,99.9,2.6,5.6,5.5,
20241006,부산광역시,금정구,부곡동,940,21.9,16.4,5.5,65.1,97.1,2.6,5.8,3.5,
20241006,부산광역시,기장군,기장읍,923,22.3,17.4,4.9,65.3,96.9,1.5,6.2,5,
20241006,부산광역시,기장군,일광읍,923,22.3,17.4,4.9,65.3,96.9,1.5,6.2,5,
20241006,부산광역시,기장군,장안읍,923,22.3,17.4,4.9,65.3,96.9,1.5,6.2,5,
20241006,부산광역시,남구,대연동,942,22.8,17.6,5.2,67.9,97.6,3.9,8.7,4,
20241006,부산광역시,남구,용호동,942,22.8,17.6,5.2,67.9,97.6,3.9,8.7,4,
20241006,부산광역시,동구,초량동,159,23.5,17.9,5.6,62.8,98.5,4,8.1,4,
20241006,부산광역시,동래구,사직동,940,21.9,16.4,5.5,65.1,97.1,2.6,5.8,3.5,
20241006,부산광역시,동래구,수안동,940,21.9,16.4,5.5,65.1,97.1,2.6,5.8,3.5,
20241006,부산광역시,동래구,안락동,940,21.9,16.4,5.5,65.1,97.1,2.6,5.8,3.5,
20241006,부산광역시,동래구,온천동,940,21.9,16.4,5.5,65.1,97.1,2.6,5.8,3.5,
20241006,부산광역시,부산진구,가야동,938,22.6,15.6,7,61.4,96.2,2.1,4,3.5,
20241006,부산광역시,부산진구,개금동,938,22.6,15.6,7,61.4,96.2,2.1,4,3.5,
20241006,부산광역시,부산진구,범전동,938,22.6,15.6,7,61.4,96.2,2.1,4,3.5,
20241006,부산광역시,부산진구,범천동,942,22.8,17.6,5.2,67.9,97.6,3.9,8.7,4,
20241006,부산광역시,부산진구,부암동,938,22.6,15.6,7,61.4,96.2,2.1,4,3.5,
20241006,부산광역시,부산진구,부전동,938,22.6,15.6,7,61.4,96.2,2.1,4,3.5,
20241006,부산광역시,부산진구,연지동,941,23.7,16.6,7.1,62,94.5,3.1,5.5,4.5,
20241006,부산광역시,북구,구포동,941,23.7,16.6,7.1,62,94.5,3.1,5.5,4.5,
20241006,부산광역시,북구,금곡동,941,23.7,16.6,7.1,62,94.5,3.1,5.5,4.5,
20241006,부산광역시,북구,덕천동,941,23.7,16.6,7.1,62,94.5,3.1,5.5,4.5,
20241006,부산광역시,북구,만덕동,941,23.7,16.6,7.1,62,94.5,3.1,5.5,4.5,
20241006,부산광역시,사상구,괘법동,904,23.4,16,7.4,63.9,96.6,3.6,5.6,4,
20241006,부산광역시,사상구,모라동,904,23.4,16,7.4,63.9,96.6,3.6,5.6,4,
20241006,부산광역시,사상구,삼락동,904,23.4,16,7.4,63.9,96.6,3.6,5.6,4,
20241006,부산광역시,사상구,엄궁동,904,23.4,16,7.4,63.9,96.6,3.6,5.6,4,
20241006,부산광역시,사상구,주례동,938,22.6,15.6,7,61.4,96.2,2.1,4,3.5,
20241006,부산광역시,사하구,감천동,159,23.5,17.9,5.6,62.8,98.5,4,8.1,4,
20241006,부산광역시,사하구,괴정동,950,22.9,16.7,6.2,65.7,97.6,4.6,8.6,5,
20241006,부산광역시,사하구,신평동,950,22.9,16.7,6.2,65.7,97.6,4.6,8.6,5,
20241006,부산광역시,사하구,하단동,950,22.9,16.7,6.2,65.7,97.6,4.6,8.6,5,
20241006,부산광역시,서구,남부민동,159,23.5,17.9,5.6,62.8,98.5,4,8.1,4,
20241006,부산광역시,서구,부민동,159,23.5,17.9,5.6,62.8,98.5,4,8.1,4,
20241006,부산광역시,서구,충무동,159,23.5,17.9,5.6,62.8,98.5,4,8.1,4,
20241006,부산광역시,수영구,광안동,937,23.4,16.7,6.7,65.8,98.5,2.4,6.9,2.5,
20241006,부산광역시,수영구,민락동,937,23.4,16.7,6.7,65.8,98.5,2.4,6.9,2.5,
20241006,부산광역시,연제구,거제동,940,21.9,16.4,5.5,65.1,97.1,2.6,5.8,3.5,
