TM,address_city,address_gu,sub_address,cat,sub_cat,STN
20241008,부산광역시,부산진구,범전동,구급,부상,938
20241008,부산광역시,부산진구,범천동,구급,부상,942
20241008,부산광역시,부산진구,부암동,기타,업무운행,938
20241008,부산광역시,부산진구,부전동,기타,지원출동(기타),938
20241008,부산광역시,부산진구,초읍동,구급,교통사고,941
20241008,부산광역시,북구,덕천동,기타,업무운행,941
20241008,부산광역시,북구,화명동,구급,부상,941
20241008,부산광역시,사상구,괘법동,구급,교통사고,904
20241008,부산광역시,사상구,모라동,구급,교통사고,904
20241008,부산광역시,사상구,엄궁동,구급,부상,904
20241008,부산광역시,사상구,학장동,구급,부상,904
20241008,부산광역시,사하구,감천동,구급,교통사고,159
20241008,부산광역시,사하구,감천동,구조,교통사고,159
20241008,부산광역시,사하구,괴정동,구급,교통사고,950
20241008,부산광역시,사하구,구평동,구급,교통사고,159
20241008,부산광역시,사하구,다대동,구급,부상,950
20241008,부산광역시,사하구,신평동,구급,교통사고,950
20241008,부산광역시,사하구,장림동,구급,부상,950
20241008,부산광역시,사하구,하단동,구급,교통사고,950
20241008,부산광역시,서구,동대신동,구급,교통사고,159
20241008,부산광역시,서구,부민동,기타,업무운행,159
20241008,부산광역시,수영구,광안동,구급,교통사고,937
20241008,부산광역시,수영구,민락동,구급,부상,937
20241008,부산광역시,수영구,수영동,구급,부상,937
20241008,부산광역시,연제구,거제동,구급,교통사고,940
20241008,부산광역시,연제구,거제동,구급,부상,940
20241008,부산광역시,연제구,연산동,구급,교통사고,940
20241008,부산광역시,연제구,연산동,구급,부상,940
20241008,부산광역시,연제구,연산동,구조,교통사고,940
20241008,부산광역시,연제구,연산동,기타,업무운행,940
20241008,부산광역시,영도구,남항동,구급,부상,159
20241008,부산광역시,영도구,동삼동,구급,부상,910
20241008,부산광역시,영도구,신선동,구급,부상,159
20241008,부산광역시,영도구,영선동,구급,부상,159
20241008,부산광역시,중구,남포동,구급,교통사고,159
20241008,부산광역시,해운대구,반여동,기타,업무운행,937
20241008,부산광역시,해운대구,우동,구조,산악사고,937
20241008,부산광역시,해운대구,좌동,구급,부상,937
20241009,부산광역시,강서구,명지동,구급,교통사고,904
20241009,부산광역시,강서구,명지동,구급,부상,904
20241009,부산광역시,강서구,송정동,구급,부상,937
20241009,부산광역시,강서구,신호동,구조,교통사고,950
20241009,부산광역시,금정구,금사동,기타,업무운행,940
20241009,부산광역시,금정구,금성동,기타,업무운행,941
20241009,부산광역시,금정구,선동,구급,부상,939
20241009,부산광역시,금정구,회동동,기타,업무운행,940
20241009,부산광역시,기장군,기장읍,구급,부상,923
20241009,부산광역시,기장군,일광읍,기타,업무운행,923
20241009,부산광역시,기장군,정관읍,구조,교통사고,923
20241009,부산광역시,기장군,정관읍,기타,업무운행,923
20241009,부산광역시,기장군,철마면,구급,부상,939
20241009,부산광역시,남구,감만동,구급,교통사고,942
20241009,부산광역시,남구,대연동,구급,교통사고,942
20241009,부산광역시,남구,대연동,구급,부상,942
20241009,부산광역시,남구,문현동,구급,부상,942
20241009,부산광역시,남구,용당동,구급,부상,942
20241009,부산광역시,동구,초량동,구급,부상,159
20241009,부산광역시,동구,초량동,기타,업무운행,159
20241009,부산광역시,동래구,명륜동,구급,부상,940
20241009,부산광역시,동래구,사직동,구급,부상,940
20241009,부산광역시,동래구,안락동,구급,교통사고,940
20241009,부산광역시,동래구,온천동,구급,교통사고,940
20241009,부산광역시,부산진구,당감동,구급,부상,938
20241009,부산광역시,부산진구,범전동,구급,부상,938
20241009,부산광역시,부산진구,범천동,구급,교통사고,942
20241009,부산광역시,부산진구,범천동,구급,부상,942
20241009,부산광역시,부산진구,양정동,구급,부상,940
20241009,부산광역시,부산진구,양정동,기타,업무운행,940
20241009,부산광역시,북구,구포동,구조,산악사고,941
20241009,부산광역시,북구,구포동,기타,상황출동,941
20241009,부산광역시,북구,덕천동,구급,부상,941
20241009,부산광역시,북구,만덕동,구급,부상,941
20241009,부산광역시,사상구,감전동,구급,부상,904
20241009,부산광역시,사상구,괘법동,구조,산악사고,904
20241009,부산광역시,사상구,모라동,구급,부상,904
20241009,부산광역시,사상구,모라동,구조,교통사고,904
20241009,부산광역시,사상구,학장동,구급,부상,904
20241009,부산광역시,사상구,학장동,기타,업무운행,904
20241009,부산광역시,사하구,괴정동,구급,교통사고,950
20241009,부산광역시,사하구,신평동,구급,교통사고,950
20241009,부산광역시,사하구,장림동,구급,교통사고,950
20241009,부산광역시,사하구,하단동,구급,교통사고,950
20241009,부산광역시,사하구,하단동,구급,부상,950
20241009,부산광역시,사하구,하단동,기타,업무운행,950
20241009,부산광역시,서구,남부민동,구급,부상,159
20241009,부산광역시,서구,부민동,기타,업무운행,159
20241009,부산광역시,서구,암남동,구급,부상,159
20241009,부산광역시,서구,토성동,구급,부상,159
20241009,부산광역시,수영구,광안동,구급,교통사고,937
20241009,부산광역시,수영구,광안동,구급,부상,937
20241009,부산광역시,수영구,광안동,구조,교통사고,937
20241009,부산광역시,수영구,남천동,구급,부상,937
20241009,부산광역시,수영구,민락동,구급,교통사고,937
20241009,부산광역시,연제구,연산동,구급,부상,940
20241009,부산광역시,연제구,연산동,기타,업무운행,940
20241009,부산광역시,영도구,봉래동,구급,부상,159
20241009,부산광역시,영도구,신선동,구급,부상,159
20241009,부산광역시,영도구,청학동,기타,업무운행,159
20241009,부산광역시,중구,보수동,구급,부상,159
20241009,부산광역시,중구,중앙동,구급,부상,159
20241009,부산광역시,해운대구,반송동,구급,부상,937
20241009,부산광역시,해운대구,반여동,구급,부상,937
20241009,부산광역시,해운대구,송정동,구급,부상,937
20241009,부산광역시,해운대구,우동,구급,부상,937
20241009,부산광역시,해운대구,우동,구조,수난사고,937
20241009,부산광역시,해운대구,우동,기타,업무운행,937
20241009,부산광역시,해운대구,좌동,구급,부상,937
20241009,부산광역시,해운대구,중동,구급,부상,937
20241009,부산광역시,해운대구,중동,기타,업무운행,937
20241010,부산광역시,강서구,대저2동,구급,부상,904
20241010,부산광역시,강서구,동선동,기타,업무운행,921
20241010,부산광역시,강서구,지사동,구조,교통사고,904
20241010,부산광역시,금정구,구서동,구급,부상,940
20241010,부산광역시,금정구,남산동,구급,교통사고,939
20241010,부산광역시,금정구,부곡동,구조,교통사고,940
20241010,부산광역시,금정구,서동,구급,교통사고,940
20241010,부산광역시,금정구,청룡동,구조,산악사고,939
20241010,부산광역시,기장군,기장읍,구급,교통사고,923
20241010,부산광역시,기장군,기장읍,구급,부상,923
20241010,부산광역시,기장군,정관읍,구급,부상,923
20241010,부산광역시,남구,감만동,구급,교통사고,942
20241010,부산광역시,남구,대연동,구조,교통사고,942
20241010,부산광역시,남구,우암동,기타,업무운행,942
20241010,부산광역시,동구,범일동,구급,부상,942
20241010,부산광역시,동구,범일동,기타,업무운행,942
20241010,부산광역시,동구,초량동,구급,교통사고,159
20241010,부산광역시,동구,초량동,구급,부상,159
20241010,부산광역시,동래구,사직동,구급,교통사고,940
20241010,부산광역시,동래구,온천동,구급,부상,940
20241010,부산광역시,부산진구,가야동,구급,교통사고,938
20241010,부산광역시,부산진구,개금동,구급,교통사고,938
20241010,부산광역시,부산진구,당감동,구급,부상,938
20241010,부산광역시,부산진구,부전동,구급,교통사고,938
20241010,부산광역시,부산진구,부전동,구급,부상,938
20241010,부산광역시,부산진구,양정동,기타,업무운행,940
20241010,부산광역시,부산진구,연지동,구급,부상,941
20241010,부산광역시,부산진구,전포동,구급,교통사고,938
20241010,부산광역시,부산진구,전포동,기타,상황출동,938
20241010,부산광역시,북구,금곡동,구급,부상,941
20241010,부산광역시,북구,만덕동,구급,교통사고,941
20241010,부산광역시,사상구,괘법동,구급,부상,904
20241010,부산광역시,사상구,삼락동,기타,업무운행,904
20241010,부산광역시,사상구,학장동,구급,교통사고,904
20241010,부산광역시,사상구,학장동,구급,부상,904
20241010,부산광역시,사상구,학장동,기타,업무운행,904
20241010,부산광역시,사하구,괴정동,구급,부상,950
20241010,부산광역시,사하구,다대동,구급,교통사고,950
20241010,부산광역시,사하구,다대동,구급,부상,950
20241010,부산광역시,사하구,당리동,구급,교통사고,950
20241010,부산광역시,사하구,장림동,구급,부상,950
20241010,부산광역시,서구,남부민동,구조,수난사고,159
20241010,부산광역시,서구,암남동,구급,부상,159
20241010,부산광역시,서구,암남동,구조,수난사고,159
20241010,부산광역시,서구,충무동,구급,부상,159
20241010,부산광역시,서구,토성동,구급,부상,159
20241010,부산광역시,수영구,망미동,구급,부상,940
20241010,부산광역시,연제구,거제동,구급,부상,940
20241010,부산광역시,연제구,연산동,구급,부상,940
20241010,부산광역시,연제구,연산동,기타,업무운행,940
20241010,부산광역시,영도구,대교동,구급,부상,159
20241010,부산광역시,영도구,동삼동,구급,부상,910
20241010,부산광역시,중구,남포동,구급,부상,159
20241010,부산광역시,중구,보수동,구급,부상,159
20241010,부산광역시,중구,부평동,구급,교통사고,159
20241010,부산광역시,중구,중앙동,구급,부상,159
20241010,부산광역시,해운대구,반송동,구급,교통사고,937
20241010,부산광역시,해운대구,반송동,구급,부상,937
20241010,부산광역시,해운대구,반송동,기타,업무운행,937
20241010,부산광역시,해운대구,반여동,구급,부상,937
20241010,부산광역시,해운대구,송정동,기타,업무운행,937
20241010,부산광역시,해운대구,우동,구급,교통사고,937
20241010,부산광역시,해운대구,우동,구급,부상,937
20241010,부산광역시,해운대구,우동,구조,수난사고,937
20241010,부산광역시,해운대구,재송동,구급,교통사고,937
20241010,부산광역시,해운대구,좌동,구급,부상,937
20241011,부산광역시,강서구,대저1동,구급,부상,904
20241011,부산광역시,강서구,대저2동,구급,교통사고,904
20241011,부산광역시,강서구,명지동,구급,부상,904
20241011,부산광역시,강서구,송정동,기타,업무운행,937
20241011,부산광역시,강서구,지사동,기타,업무운행,904
20241011,부산광역시,금정구,금성동,구급,부상,941
20241011,부산광역시,금정구,서동,구급,교통사고,940
20241011,부산광역시,금정구,장전동,구급,부상,940
20241011,부산광역시,기장군,기장읍,구급,부상,923
20241011,부산광역시,기장군,정관읍,구급,교통사고,923
20241011,부산광역시,기장군,정관읍,구조,교통사고,923
20241011,부산광역시,기장군,철마면,구급,부상,939
20241011,부산광역시,남구,대연동,구급,교통사고,942
20241011,부산광역시,남구,문현동,구급,부상,942
20241011,부산광역시,남구,용호동,구급,교통사고,942
20241011,부산광역시,남구,용호동,구급,부상,942
20241011,부산광역시,동구,범일동,구급,부상,942
20241011,부산광역시,동구,초량동,구급,교통사고,159
20241011,부산광역시,동래구,복천동,기타,업무운행,940
20241011,부산광역시,동래구,사직동,구급,부상,940
20241011,부산광역시,동래구,온천동,구급,부상,940
20241011,부산광역시,부산진구,가야동,구급,교통사고,938
20241011,부산광역시,부산진구,가야동,구조,교통사고,938
20241011,부산광역시,부산진구,범천동,구급,부상,942
20241011,부산광역시,부산진구,부암동,구급,부상,938
20241011,부산광역시,부산진구,부전동,구급,교통사고,938
20241011,부산광역시,부산진구,부전동,구급,부상,938
20241011,부산광역시,부산진구,전포동,구급,교통사고,938
20241011,부산광역시,부산진구,전포동,구급,부상,938
20241011,부산광역시,북구,금곡동,구급,교통사고,941
20241011,부산광역시,북구,금곡동,구급,부상,941
20241011,부산광역시,북구,만덕동,구급,부상,941
20241011,부산광역시,북구,만덕동,구조,산악사고,941
20241011,부산광역시,사상구,괘법동,구급,부상,904
20241011,부산광역시,사상구,괘법동,구조,교통사고,904
20241011,부산광역시,사상구,모라동,구급,교통사고,904
20241011,부산광역시,사상구,주례동,구급,부상,938
20241011,부산광역시,사상구,주례동,기타,업무운행,938
20241011,부산광역시,사하구,감천동,구급,부상,159
20241011,부산광역시,사하구,괴정동,구급,부상,950
20241011,부산광역시,사하구,괴정동,기타,업무운행,950
20241011,부산광역시,사하구,다대동,구급,부상,950
20241011,부산광역시,사하구,하단동,구급,부상,950
20241011,부산광역시,사하구,하단동,기타,업무운행,950
20241011,부산광역시,서구,서대신동,구급,부상,159
20241011,부산광역시,서구,토성동,구급,부상,159
20241011,부산광역시,수영구,민락동,구급,교통사고,937
20241011,부산광역시,수영구,민락동,구조,수난사고,937
20241011,부산광역시,연제구,연산동,구급,부상,940
20241011,부산광역시,연제구,연산동,구조,교통사고,940
20241011,부산광역시,연제구,연산동,기타,업무운행,940
20241011,부산광역시,영도구,동삼동,구급,부상,910
20241011,부산광역시,영도구,봉래동,구급,부상,159
20241011,부산광역시,영도구,영선동,구급,교통사고,159
20241011,부산광역시,해운대구,반여동,기타,업무운행,937
20241011,부산광역시,해운대구,송정동,구조,교통사고,937
20241011,부산광역시,해운대구,우동,구급,교통사고,937
20241011,부산광역시,해운대구,우동,기타,업무운행,937
20241011,부산광역시,해운대구,우동,화재,산불,937
20241011,부산광역시,해운대구,좌동,구급,부상,937
20241011,부산광역시,해운대구,중동,구조,수난사고,937
20241012,부산광역시,강서구,대저1동,기타,업무운행,904
20241012,부산광역시,강서구,명지동,구급,부상,904
20241012,부산광역시,강서구,화전동,구급,부상,950
20241012,부산광역시,금정구,구서동,구급,교통사고,940
20241012,부산광역시,금정구,구서동,구급,부상,940
20241012,부산광역시,금정구,부곡동,구급,교통사고,940
20241012,부산광역시,금정구,서동,구급,교통사고,940
20241012,부산광역시,금정구,장전동,구급,부상,940
20241012,부산광역시,금정구,청룡동,구조,산악사고,939
20241012,부산광역시,기장군,기장읍,구급,부상,923
20241012,부산광역시,기장군,일광읍,구급,교통사고,923
20241012,부산광역시,기장군,정관읍,구급,부상,923
20241012,부산광역시,기장군,철마면,기타,업무운행,939
20241012,부산광역시,남구,대연동,구급,교통사고,942
20241012,부산광역시,남구,대연동,구급,부상,942
20241012,부산광역시,남구,용호동,구급,교통사고,942
20241012,부산광역시,남구,용호동,구급,부상,942
20241012,부산광역시,동구,범일동,구급,부상,942
20241012,부산광역시,동구,범일동,기타,업무운행,942
20241012,부산광역시,동구,수정동,구급,부상,159
20241012,부산광역시,동래구,명륜동,구급,교통사고,940
20241012,부산광역시,동래구,복천동,구급,부상,940
20241012,부산광역시,동래구,사직동,구급,부상,940
20241012,부산광역시,동래구,안락동,구급,부상,940
20241012,부산광역시,동래구,온천동,구급,교통사고,940
20241012,부산광역시,동래구,온천동,구급,부상,940
20241012,부산광역시,동래구,온천동,기타,상황출동,940
20241012,부산광역시,부산진구,가야동,구급,교통사고,938
20241012,부산광역시,부산진구,가야동,구급,부상,938
20241012,부산광역시,부산진구,개금동,구급,교통사고,938
20241012,부산광역시,부산진구,개금동,구급,부상,938
20241012,부산광역시,부산진구,범전동,구급,교통사고,938
20241012,부산광역시,부산진구,범천동,구급,교통사고,942
20241012,부산광역시,부산진구,범천동,구급,부상,942
20241012,부산광역시,부산진구,부암동,구급,부상,938
20241012,부산광역시,부산진구,부암동,기타,업무운행,938
20241012,부산광역시,부산진구,부전동,구급,부상,938
20241012,부산광역시,부산진구,양정동,구급,교통사고,940
20241012,부산광역시,부산진구,초읍동,구급,교통사고,941
20241012,부산광역시,부산진구,초읍동,구급,부상,941
20241012,부산광역시,북구,금곡동,구급,교통사고,941
20241012,부산광역시,북구,금곡동,구조,산악사고,941
20241012,부산광역시,북구,덕천동,구급,부상,941
20241012,부산광역시,북구,만덕동,구급,부상,941
20241012,부산광역시,북구,화명동,구급,부상,941
20241012,부산광역시,사상구,감전동,구급,부상,904
20241012,부산광역시,사상구,모라동,기타,업무운행,904
20241012,부산광역시,사상구,주례동,구급,부상,938
20241012,부산광역시,사상구,주례동,구조,산악사고,938
20241012,부산광역시,사상구,학장동,구급,교통사고,904
20241012,부산광역시,사하구,감천동,구급,교통사고,159
20241012,부산광역시,사하구,다대동,구급,교통사고,950
20241012,부산광역시,사하구,다대동,구급,부상,950
20241012,부산광역시,사하구,신평동,구급,부상,950
20241012,부산광역시,사하구,장림동,구급,교통사고,950
20241012,부산광역시,사하구,장림동,구급,부상,950
20241012,부산광역시,사하구,하단동,구급,부상,950
20241012,부산광역시,서구,남부민동,기타,상황출동,159
20241012,부산광역시,서구,동대신동,구급,교통사고,159
20241012,부산광역시,서구,암남동,구급,부상,159
20241012,부산광역시,서구,암남동,구조,교통사고,159
20241012,부산광역시,서구,초장동,구급,부상,159
20241012,부산광역시,수영구,광안동,구급,부상,937
20241012,부산광역시,수영구,수영동,구급,부상,937
20241012,부산광역시,연제구,거제동,구급,부상,940
20241012,부산광역시,연제구,연산동,구급,교통사고,940
20241012,부산광역시,연제구,연산동,구급,부상,940
20241012,부산광역시,연제구,연산동,구조,교통사고,940
20241012,부산광역시,연제구,연산동,기타,업무운행,940
20241012,부산광역시,영도구,동삼동,구급,부상,910
20241012,부산광역시,영도구,영선동,구급,부상,159
20241012,부산광역시,영도구,청학동,구급,부상,159
20241012,부산광역시,해운대구,반여동,구급,부상,937
20241012,부산광역시,해운대구,송정동,구급,교통사고,937
20241012,부산광역시,해운대구,우동,구급,교통사고,937
20241012,부산광역시,해운대구,좌동,구조,교통사고,937
20241012,부산광역시,해운대구,중동,구급,부상,937
20241013,부산광역시,강서구,대저1동,구급,부상,904
20241013,부산광역시,강서구,대저1동,구조,교통사고,904
20241013,부산광역시,강서구,명지동,구급,교통사고,904
20241013,부산광역시,강서구,봉림동,구급,교통사고,904
20241013,부산광역시,강서구,천성동,구조,산악사고,921
20241013,부산광역시,금정구,부곡동,구급,부상,940
20241013,부산광역시,금정구,장전동,구급,교통사고,940
20241013,부산광역시,금정구,청룡동,구급,부상,939
20241013,부산광역시,금정구,회동동,구급,교통사고,940
20241013,부산광역시,기장군,기장읍,구급,교통사고,923
20241013,부산광역시,기장군,기장읍,구급,부상,923
20241013,부산광역시,기장군,일광읍,구급,교통사고,923
20241013,부산광역시,기장군,일광읍,구급,부상,923
20241013,부산광역시,기장군,일광읍,화재,산불,923
20241013,부산광역시,기장군,장안읍,구급,부상,923
20241013,부산광역시,남구,대연동,구급,교통사고,942
20241013,부산광역시,남구,대연동,구급,부상,942
20241013,부산광역시,남구,문현동,구급,부상,942
20241013,부산광역시,남구,용당동,구급,부상,942
20241013,부산광역시,남구,용호동,구급,부상,942
20241013,부산광역시,남구,우암동,구급,교통사고,942
20241013,부산광역시,동구,범일동,구급,부상,942
20241013,부산광역시,동구,초량동,구급,부상,159
20241013,부산광역시,동래구,명륜동,구급,부상,940
20241013,부산광역시,동래구,사직동,구급,부상,940
20241013,부산광역시,동래구,안락동,구급,교통사고,940
20241013,부산광역시,동래구,온천동,구급,부상,940
20241013,부산광역시,부산진구,개금동,구급,교통사고,938
20241013,부산광역시,부산진구,부암동,기타,업무운행,938
20241013,부산광역시,부산진구,부전동,구급,교통사고,938
20241013,부산광역시,부산진구,부전동,구급,부상,938
20241013,부산광역시,부산진구,양정동,구급,부상,940
20241013,부산광역시,부산진구,전포동,기타,상황출동,938
20241013,부산광역시,부산진구,초읍동,구급,부상,941
20241013,부산광역시,북구,구포동,구급,교통사고,941
20241013,부산광역시,북구,구포동,구급,부상,941
20241013,부산광역시,북구,금곡동,구급,부상,941
20241013,부산광역시,북구,덕천동,구급,부상,941
20241013,부산광역시,북구,만덕동,구급,부상,941
20241013,부산광역시,북구,화명동,구급,부상,941
20241013,부산광역시,사상구,감전동,구급,교통사고,904
20241013,부산광역시,사상구,덕포동,구급,부상,904
20241013,부산광역시,사상구,모라동,구급,교통사고,904
20241013,부산광역시,사상구,모라동,구조,교통사고,904
20241013,부산광역시,사상구,삼락동,구급,부상,904
20241013,부산광역시,사상구,엄궁동,구급,부상,904
20241013,부산광역시,사상구,주례동,구급,부상,938
20241013,부산광역시,사상구,학장동,기타,업무운행,904
20241013,부산광역시,사하구,감천동,구급,부상,159
20241013,부산광역시,사하구,괴정동,구급,부상,950
20241013,부산광역시,사하구,당리동,구조,산악사고,950
20241013,부산광역시,사하구,장림동,구급,부상,950
20241013,부산광역시,사하구,하단동,구급,부상,950
20241013,부산광역시,서구,충무동,구급,부상,159
20241013,부산광역시,서구,토성동,구급,교통사고,159
20241013,부산광역시,수영구,광안동,구급,부상,937
20241013,부산광역시,수영구,광안동,기타,상황출동,937
20241013,부산광역시,수영구,민락동,구급,교통사고,937
20241013,부산광역시,연제구,연산동,기타,업무운행,940
20241013,부산광역시,중구,동광동,구급,부상,159
20241013,부산광역시,해운대구,반송동,구급,부상,937
20241013,부산광역시,해운대구,반여동,구급,부상,937
20241013,부산광역시,해운대구,우동,구급,부상,937
20241013,부산광역시,해운대구,우동,구조,수난사고,937
20241013,부산광역시,해운대구,재송동,구급,부상,937
20241013,부산광역시,해운대구,좌동,구급,부상,937
20241014,부산광역시,강서구,대저1동,구급,교통사고,904
20241014,부산광역시,강서구,명지동,구조,교통사고,904
20241014,부산광역시,강서구,성북동,구급,부상,921
20241014,부산광역시,강서구,송정동,구급,교통사고,937
20241014,부산광역시,강서구,신호동,구급,교통사고,950
20241014,부산광역시,강서구,신호동,기타,상황출동,950
20241014,부산광역시,강서구,천성동,구조,교통사고,921
20241014,부산광역시,금정구,구서동,구급,교통사고,940
20241014,부산광역시,금정구,구서동,구급,부상,940
20241014,부산광역시,금정구,두구동,구급,부상,939
20241014,부산광역시,금정구,부곡동,구급,교통사고,940
20241014,부산광역시,금정구,부곡동,구급,부상,940
20241014,부산광역시,금정구,장전동,구급,교통사고,940
20241014,부산광역시,금정구,장전동,구급,부상,940
20241014,부산광역시,기장군,기장읍,구급,교통사고,923
20241014,부산광역시,기장군,일광읍,구급,부상,923
20241014,부산광역시,기장군,정관읍,구급,교통사고,923
20241014,부산광역시,기장군,철마면,구급,교통사고,939
20241014,부산광역시,남구,대연동,구급,교통사고,942
20241014,부산광역시,남구,대연동,구급,부상,942
20241014,부산광역시,남구,대연동,구조,교통사고,942
20241014,부산광역시,남구,용호동,구급,교통사고,942
20241014,부산광역시,남구,용호동,구급,부상,942
20241014,부산광역시,동구,범일동,구급,교통사고,942
20241014,부산광역시,동구,범일동,구급,부상,942
20241014,부산광역시,동구,초량동,구급,부상,159
20241014,부산광역시,동래구,낙민동,구급,교통사고,940
20241014,부산광역시,동래구,명륜동,구급,교통사고,940
20241014,부산광역시,동래구,사직동,기타,상황출동,940
20241014,부산광역시,동래구,수안동,기타,업무운행,940
20241014,부산광역시,동래구,온천동,구조,교통사고,940
20241014,부산광역시,동래구,온천동,기타,업무운행,940
20241014,부산광역시,부산진구,가야동,구급,교통사고,938
20241014,부산광역시,부산진구,가야동,구급,부상,938
20241014,부산광역시,부산진구,개금동,구급,부상,938
20241014,부산광역시,부산진구,당감동,구급,부상,938
20241014,부산광역시,부산진구,범천동,구급,교통사고,942
20241014,부산광역시,부산진구,부암동,구급,교통사고,938
20241014,부산광역시,부산진구,부암동,기타,업무운행,938
20241014,부산광역시,부산진구,부전동,구급,부상,938
20241014,부산광역시,부산진구,초읍동,기타,업무운행,941
20241014,부산광역시,북구,구포동,구급,교통사고,941
20241014,부산광역시,북구,금곡동,구급,부상,941
20241014,부산광역시,북구,금곡동,기타,업무운행,941
20241014,부산광역시,북구,덕천동,구조,교통사고,941
20241014,부산광역시,북구,화명동,구급,부상,941
20241014,부산광역시,사상구,모라동,구급,교통사고,904
20241014,부산광역시,사상구,삼락동,구급,부상,904
20241014,부산광역시,사상구,삼락동,기타,상황출동,904
20241014,부산광역시,사상구,엄궁동,구급,교통사고,904
20241014,부산광역시,사상구,주례동,구급,부상,938
20241014,부산광역시,사상구,학장동,구급,교통사고,904
20241014,부산광역시,사하구,괴정동,구급,교통사고,950
20241014,부산광역시,사하구,구평동,구급,교통사고,159
20241014,부산광역시,사하구,다대동,구급,부상,950
20241014,부산광역시,사하구,장림동,구급,부상,950
20241014,부산광역시,사하구,장림동,구조,교통사고,950
20241014,부산광역시,사하구,하단동,구급,부상,950
20241014,부산광역시,서구,서대신동,구급,교통사고,159
20241014,부산광역시,서구,충무동,구급,교통사고,159
20241014,부산광역시,서구,충무동,구급,부상,159
20241014,부산광역시,수영구,광안동,구급,교통사고,937
20241014,부산광역시,수영구,광안동,기타,업무운행,937
20241014,부산광역시,수영구,남천동,구급,부상,937
20241014,부산광역시,수영구,수영동,구급,부상,937
20241014,부산광역시,연제구,연산동,구급,구급기타,940
20241014,부산광역시,연제구,연산동,구급,부상,940
20241014,부산광역시,연제구,연산동,기타,업무운행,940
20241014,부산광역시,영도구,동삼동,구급,부상,910
20241014,부산광역시,영도구,동삼동,구조,수난사고,910
20241014,부산광역시,영도구,청학동,구조,교통사고,159
20241014,부산광역시,영도구,청학동,기타,업무운행,159
20241014,부산광역시,중구,남포동,구조,수난사고,159
20241014,부산광역시,중구,중앙동,기타,업무운행,159
20241014,부산광역시,해운대구,송정동,구급,부상,937
20241014,부산광역시,해운대구,재송동,구급,교통사고,937
20241014,부산광역시,해운대구,재송동,구급,부상,937
20241014,부산광역시,해운대구,좌동,구급,교통사고,937
20241014,부산광역시,해운대구,좌동,구급,부상,937
20241014,부산광역시,해운대구,중동,구급,부상,937
20241015,부산광역시,강서구,강동동,구조,교통사고,904
20241015,부산광역시,강서구,대저2동,구급,부상,904
20241015,부산광역시,강서구,명지동,구급,부상,904
20241015,부산광역시,강서구,명지동,구조,교통사고,904
20241015,부산광역시,강서구,범방동,구급,부상,904
20241015,부산광역시,강서구,성북동,구급,교통사고,921
20241015,부산광역시,강서구,지사동,기타,업무운행,904
20241015,부산광역시,금정구,구서동,구급,교통사고,940
20241015,부산광역시,금정구,금성동,구급,부상,941
20241015,부산광역시,금정구,부곡동,구급,교통사고,940
20241015,부산광역시,금정구,장전동,구급,교통사고,940
20241015,부산광역시,기장군,일광읍,기타,업무운행,923
20241015,부산광역시,기장군,장안읍,구조,교통사고,923
20241015,부산광역시,남구,대연동,구급,교통사고,942
20241015,부산광역시,남구,문현동,구급,부상,942
20241015,부산광역시,남구,용당동,구급,교통사고,942
20241015,부산광역시,남구,용호동,구급,교통사고,942
20241015,부산광역시,남구,용호동,구급,부상,942
20241015,부산광역시,남구,우암동,구급,부상,942
20241015,부산광역시,동구,범일동,기타,업무운행,942
20241015,부산광역시,동구,좌천동,구급,교통사고,942
20241015,부산광역시,동래구,사직동,구급,부상,940
20241015,부산광역시,동래구,수안동,기타,업무운행,940
20241015,부산광역시,동래구,온천동,구급,교통사고,940
20241015,부산광역시,동래구,온천동,구급,부상,940
20241015,부산광역시,부산진구,부암동,구급,부상,938
20241015,부산광역시,부산진구,부전동,구급,교통사고,938
20241015,부산광역시,부산진구,부전동,구급,부상,938
20241015,부산광역시,부산진구,양정동,기타,업무운행,940
20241015,부산광역시,부산진구,연지동,구급,교통사고,941
20241015,부산광역시,부산진구,초읍동,구급,교통사고,941
20241015,부산광역시,북구,구포동,구급,교통사고,941
20241015,부산광역시,북구,구포동,구급,부상,941
20241015,부산광역시,북구,구포동,구조,교통사고,941
20241015,부산광역시,북구,덕천동,구급,교통사고,941
20241015,부산광역시,사상구,감전동,구급,교통사고,904
20241015,부산광역시,사상구,모라동,구급,부상,904
20241015,부산광역시,사하구,다대동,구급,교통사고,950
20241015,부산광역시,사하구,다대동,구급,부상,950
20241015,부산광역시,사하구,당리동,구급,부상,950
20241015,부산광역시,사하구,신평동,구급,부상,950
20241015,부산광역시,사하구,장림동,구급,교통사고,950
20241015,부산광역시,사하구,하단동,구급,교통사고,950
20241015,부산광역시,수영구,광안동,구급,교통사고,937
20241015,부산광역시,수영구,광안동,구급,부상,937
20241015,부산광역시,수영구,망미동,구급,부상,940
20241015,부산광역시,수영구,민락동,구급,교통사고,937
20241015,부산광역시,수영구,수영동,구급,부상,937
20241015,부산광역시,연제구,거제동,구급,교통사고,940
20241015,부산광역시,연제구,연산동,구급,부상,940
20241015,부산광역시,연제구,연산동,기타,상황출동,940
20241015,부산광역시,연제구,연산동,기타,업무운행,940
20241015,부산광역시,영도구,남항동,구급,부상,159
20241015,부산광역시,영도구,동삼동,구급,부상,910
